Day,Actual_Value,Predicted_Value
0,4853.42,4853.42
1,4856.8,4913.048073752504
2,4888.56,4917.691196914335
3,4886.66,4940.9287711835
4,4888.91,4936.2592904733965
5,4892.95,4968.914738965082
6,4925.89,4973.610659454219
7,4899.19,5006.513203091047
8,4861.11,4982.855911056565
9,4916.06,4931.055807007897
10,4957.19,4945.036231636009
11,4950.16,4987.096453372108
12,4973.05,4982.383341370926
13,4995.16,5005.926605536274
14,5004.17,5029.581118726352
15,5026.83,5034.334372559023
16,4967.94,5067.6386293087235
17,4976.44,5005.378702133264
18,5003.14,5019.569845454108
19,5031.13,5043.288827068121
20,4989.32,5076.652321331652
21,4963.03,5023.877141162308
22,5038.83,5000.137799258554
23,5100.92,5108.822748960557
24,5093.0,5181.244948749952
25,5074.6,5176.34835451374
26,5067.2,5171.4563878593835
27,5085.36,5127.470334775053
28,5098.51,5132.316099749383
29,5130.99,5156.5678414235235
30,5110.52,5171.187632978978
31,5108.03,5146.752204361122
32,5132.38,5141.888207883756
33,5164.46,5175.903978863737
34,5111.96,5219.927856311394
35,5134.3,5175.529526989095
36,5173.49,5199.9854651417645
37,5175.14,5204.899761234931
38,5123.31,5239.332380361203
39,5154.77,5204.671974857809
40,5139.09,5229.265619867136
41,5181.69,5214.4396988522285
42,5253.43,5219.367655057472
43,5242.48,5283.491682954748
44,5219.52,5268.512021168817
45,5228.85,5243.616705324045
46,5226.31,5248.572235538846
47,5248.03,5243.612012887515
48,5257.97,5298.122835537328
49,5204.29,5313.143960803735
50,5194.37,5247.86780749651
51,5244.05,5242.908250572881
52,5158.95,5247.8631112557305
53,5211.37,5153.631700174621
54,5217.03,5129.279228659331
55,5167.88,5172.9065372569075
56,5172.95,5109.353311020054
57,5171.51,5123.839240942323
58,5149.67,5118.996898620614
59,5064.59,5114.159132609374
60,5068.97,4973.996631487408
61,5031.52,4997.500265918804
62,5005.44,4964.4396824045125
63,4987.33,4940.981200505033
64,5028.85,4926.972618356036
65,5084.86,4987.50434375048
66,5019.88,5029.925779869766
67,5084.65,4968.129184717642
68,5114.13,5029.166550830261
69,5103.78,5052.9308797719095
70,5029.03,5048.155550200232
71,5049.32,5005.218237892938
72,5122.78,5028.86940383223
73,5142.42,5100.158192380083
74,5187.2,5124.257978241849
75,5168.98,5187.213509115637
76,5189.03,5113.680049145069
77,5225.49,5118.512781477818
78,5233.08,5152.373914099469
79,5221.1,5176.720434996618
80,5263.26,5142.474234063224
81,5310.07,5186.213773355804
82,5303.1,5200.91761642743
83,5305.35,5186.172067168422
84,5298.69,5191.073308777465
85,5319.28,5176.355669924673
86,5340.26,5210.599457782432
87,5281.45,5225.372438628296
88,5315.91,5171.051213843653
89,5278.73,5185.712068348789
90,5259.77,5151.406383947751
91,5243.21,5136.801208055761
92,5297.15,5122.237440499075
93,5278.24,5175.486494014672
94,5314.48,5160.8130466222765
95,5357.8,5194.9540134358385
96,5343.81,5248.959003927954
97,5341.22,5243.998415756775
98,5353.0,5239.042515645646
99,5409.13,5263.798571827664
100,5441.93,5308.570040576234
101,5424.08,5333.65463528571
102,5431.11,5328.614004548615
103,5476.15,5353.793313033887
104,5499.99,5399.330235986007
105,5466.77,5424.843699995541
106,5459.58,5399.209669594306
107,5460.73,5383.90192622778
108,5460.71,5409.342486819937
109,5473.59,5394.006015069968
110,5488.48,5399.103672143064
111,5471.08,5455.2309336598955
112,5461.84,5439.764359800414
113,5507.44,5362.650762278784
114,5537.91,5418.399071634434
115,5572.75,5454.244079236169
116,5584.24,5490.326216763732
117,5591.26,5537.0244262941815
118,5635.21,5552.722880273512
119,5590.76,5599.951807351797
120,5638.16,5552.32116735527
121,5644.09,5599.5466776467765
122,5610.07,5615.422393384404
123,5608.56,5546.432511736262
124,5543.37,5499.257082496903
125,5544.54,5452.482905976154
126,5565.3,5457.63582719536
127,5505.84,5462.793618232144
128,5428.7,5406.004242245387
129,5433.67,5339.587227329243
130,5476.55,5364.818387602098
131,5478.73,5410.449084807686
132,5505.59,5415.562281561404
133,5537.84,5451.3885225938275
134,5376.63,5477.147977710353
