Day,Actual_Value,Predicted_Value
0,4853.42,4853.42
1,4856.8,4874.409966218928
2,4888.56,4876.752278771101
3,4886.66,4897.8431519264195
4,4888.91,4895.489596641941
5,4892.95,4897.842038642248
6,4925.89,4900.19561106746
7,4899.19,4916.678481768149
8,4861.11,4885.964495783212
9,4916.06,4874.225224284241
10,4957.19,4923.411749412799
11,4950.16,4963.631219393386
12,4973.05,4937.39427736092
13,4995.16,4963.492551307111
14,5004.17,4994.498998471409
15,5026.83,5001.699038162803
16,4967.94,5023.330278370385
17,4976.44,4958.155937192444
18,5003.14,4974.833770020589
19,5031.13,5001.12994311782
20,4989.32,5027.565113566828
21,4963.03,4986.49482159317
22,5038.83,4960.137026302463
23,5100.92,5034.0254807847095
24,5093.0,5104.176602834453
25,5074.6,5101.723898359466
26,5067.2,5084.563162562072
27,5085.36,5062.573572316584
28,5098.51,5079.602636506746
29,5130.99,5096.688981647605
30,5110.52,5128.527493741412
31,5108.03,5106.347767667705
32,5132.38,5103.894019885224
33,5164.46,5130.872384755548
34,5111.96,5162.924437188423
35,5134.3,5110.824615369057
36,5173.49,5113.28053285066
37,5175.14,5150.1368681259755
38,5123.31,5172.410069061567
39,5154.77,5120.214526350593
40,5139.09,5142.358319787337
41,5181.69,5105.292412065616
42,5253.43,5146.997669590276
43,5242.48,5208.82994016568
44,5219.52,5196.31493541844
45,5228.85,5173.842043930396
46,5226.31,5181.300623476553
47,5248.03,5178.810858679152
48,5257.97,5201.208068271129
49,5204.29,5203.707417942004
50,5194.37,5161.198215540299
51,5244.05,5153.757881887158
52,5158.95,5200.812133636401
53,5211.37,5078.353777173774
54,5217.03,5129.600193615136
55,5167.88,5146.854716382884
56,5172.95,5139.435060180023
57,5171.51,5146.844038825521
58,5149.67,5144.370831413561
59,5064.59,5122.122586473553
60,5068.97,5035.975780720005
61,5031.52,5038.395730901744
62,5005.44,5002.0791812539865
63,4987.33,4975.6390095894185
64,5028.85,4939.7748078132845
65,5084.86,5008.612509720812
66,5019.88,5054.341571766024
67,5084.65,4988.764879855773
68,5114.13,5053.490767463548
69,5103.78,5085.059424584905
70,5029.03,5053.293580127428
71,5049.32,4978.017432711848
72,5122.78,5009.114615374022
73,5142.42,5083.732662273085
74,5187.2,5100.8328996513355
75,5168.98,5147.4039417708245
76,5189.03,5139.983493809932
77,5225.49,5142.453423081157
78,5233.08,5179.520035460648
79,5221.1,5186.9868003652155
80,5263.26,5169.539264622588
81,5310.07,5221.705847257219
82,5303.1,5269.380469761481
83,5305.35,5241.5273872456055
84,5298.69,5244.046111660825
85,5319.28,5216.3269424143955
86,5340.26,5238.886400756794
87,5281.45,5271.613206066907
88,5315.91,5213.350245215284
89,5278.73,5245.917528686815
90,5259.77,5208.105170437516
91,5243.21,5190.586598555634
92,5297.15,5153.173063379886
93,5278.24,5205.174492265635
94,5314.48,5187.665778344478
95,5357.8,5205.115617299828
96,5343.81,5247.636333008899
97,5341.22,5235.028090011181
98,5353.0,5232.512507612265
