Day,Actual_Value,Predicted_Value
0,94700.8359375,94700.8359375
1,94565.7265625,96930.6627917185
2,94488.890625,96790.9284815308
3,94519.0078125,96744.41764111574
4,96534.046875,96790.90648086536
5,100505.296875,98883.90211701243
6,100025.765625,101782.42459795278
7,104124.953125,101635.6960346602
8,104411.2890625,104712.55792633448
9,101083.75,101743.81927851125
10,102052.578125,98663.68412457194
11,106136.3828125,99564.49202779566
12,103657.671875,98751.14746329545
13,103965.671875,96425.95230022802
14,104824.03125,96657.63062699274
15,104713.2109375,97447.22915566765
16,102680.3046875,97306.75016838343
17,102095.4140625,95389.63572341925
18,101317.5234375,94702.07114400678
19,103709.3359375,94019.46250186441
20,104737.5625,96233.24573017939
21,102402.796875,99054.0711647654
22,100661.5390625,97007.33435631658
23,97681.1015625,95375.80917346916
24,101398.71875,92580.11760006886
25,97878.0078125,95204.88596306487
26,96610.640625,92322.70679816739
27,96581.3203125,91124.88159896772
28,96533.2578125,90993.51684704678
29,96481.3125,90250.18877069157
30,96499.4609375,90206.82094487158
31,97438.1328125,90250.16825674218
32,95745.6953125,91594.57576280343
33,97888.75,89966.05744283718
34,96623.3671875,91911.47331376343
35,97508.3828125,90807.3161777811
36,97580.4921875,91636.39476742914
37,96179.0078125,91680.42903602518
38,95773.8125,90314.71588641129
39,95532.53125,89924.12508598565
40,96632.6796875,89708.06872298857
41,98340.671875,90699.5409597026
42,96134.203125,92312.14639247587
43,96577.8046875,90227.28164674339
44,96277.9609375,90617.49464990216
45,91437.1171875,90312.68339094539
46,88638.890625,87665.40406387814
47,84076.859375,85011.47093303809
48,84705.625,85052.32171022448
49,84373.8671875,85583.63515374209
50,86036.2578125,85213.50521168394
51,94248.421875,86892.36173863817
52,86064.0703125,89522.89222096022
53,87222.953125,86812.72653848975
54,90622.359375,88022.49597611351
55,89963.28125,90687.23950664038
56,86742.65625,90033.56960616761
57,86154.3046875,87307.9439637934
58,80597.1484375,86678.63188690395
59,78523.875,84054.57174189026
60,82857.375,81913.85900986037
61,83724.921875,84393.6731009792
62,81066.9921875,85245.30209464807
63,83968.40625,82664.63376951712
64,84333.3203125,85087.73089887711
65,82576.3359375,85537.49099209893
66,84075.71875,83770.04489667622
67,82718.8046875,85259.44636524661
68,86872.953125,83907.44350139085
69,84164.5390625,86447.61024801499
70,84046.2578125,84495.19572834134
71,83831.8984375,84373.38826773783
72,86070.9296875,84170.66839267162
73,87512.8203125,86395.23139728405
74,87460.234375,87848.27660742436
75,86896.2578125,87721.63537771057
76,87185.234375,87173.64732244977
77,84352.0703125,87466.8747915896
78,82596.984375,84818.95182426609
79,82336.0625,83066.35277698407
80,82551.921875,82786.94139329132
81,85180.609375,82985.84987801386
82,82487.4765625,84860.08103940074
83,83100.25,82291.0746798095
84,83844.703125,82805.13888616777
85,83504.5078125,83561.15691040877
86,78221.3359375,83119.46631472987
87,79218.4765625,80603.15434621755
88,76273.5625,81648.92636287675
89,82565.9765625,79804.88985464597
90,79625.046875,82144.16108464796
91,83404.515625,79657.37495806193
92,85279.46875,82068.87752026888
93,83694.5234375,83922.39890800709
94,84539.6953125,82430.28910850183
95,83674.5078125,83262.1053049282
96,84030.671875,82581.93530255726
97,84900.1875,83018.45016231135
98,84450.8671875,83217.91488280817
99,85066.0703125,83177.9262679709
100,85171.5390625,84416.98244452175
101,87521.875,84538.67745825871
102,93427.5859375,86854.21352004739
103,93692.3984375,89483.58912465819
104,93954.25,89698.58734564287
105,94714.6484375,90603.74901082227
106,94660.90625,91518.04479577273
107,93755.3046875,91386.11326357283
108,94981.859375,93362.23626127315
109,94286.46875,94753.0025461099
110,94212.859375,94434.28062483412
111,96494.96875,94388.90222187055
112,96904.6328125,95885.67608716922
113,95877.1875,97037.57656366572
114,94319.5625,98949.38817579258
115,94748.3828125,97380.29686809934
116,96800.1953125,97895.03349269467
117,97034.25,100011.90464671352
118,103239.125,100348.31637874687
119,102973.7109375,103386.20486286908
120,104701.0703125,106317.3400431735
121,104106.9609375,108105.44685423354
122,102812.4921875,106702.85118840421
123,104167.328125,105318.45326060797
124,103538.828125,106583.67223225583
125,103735.65625,103459.45156347155
126,103489.2890625,103509.16719545933
127,103186.953125,103160.99204795266
128,106430.53125,102913.13210242926
129,105605.40625,106028.6663750614
130,106791.3125,104958.71567307244
131,109673.4921875,106118.74123233795
132,111679.359375,109229.33406419288
133,107278.5078125,111276.36871293186
134,107802.2734375,108014.59396076686
135,109023.78125,108585.54177352316
136,109440.40625,109785.65176930786
137,108992.171875,110999.02563041441
138,107795.5703125,110518.97985003487
139,105646.2109375,107598.05259684286
140,103994.71875,105478.1813594778
141,104637.296875,103805.55962251048
142,105649.8125,104454.02268889468
143,105888.4765625,105508.0836268606
144,105434.3671875,105862.98294891443
145,104750.78125,105405.14939610266
146,101574.3671875,104746.69424323941
147,104390.6484375,103186.34009556887
148,105617.5078125,106012.64042056809
149,105793.0234375,107286.19884971331
150,110295.6875,107647.0792479599
151,110261.796875,110905.92637363056
152,108685.9140625,110852.63286851006
153,105924.59375,109307.85810164477
154,106108.0859375,106523.99139814588
155,105464.84375,106677.5557429154
156,105555.59375,106011.15199816272
157,106794.1171875,106062.09380521558
158,104602.0703125,107336.24633120264
159,104886.7734375,105118.37639750376
160,104681.03125,105370.93962322304
161,103315.078125,105016.5020073068
162,102212.03125,107287.36699262621
163,100987.4765625,106926.48306475417
164,105571.515625,105641.9465967291
165,106047.40625,108433.97819897292
166,107375.0703125,109007.14280952227
167,106954.921875,110421.4375786391
168,107090.546875,109943.88973646647
169,107327.8203125,110102.38418609416
170,108383.4375,110366.92226461497
171,107144.3828125,111268.51232914715
172,105703.1015625,110038.74968829358
173,108845.015625,108611.0707148725
174,109635.65625,111899.10117596728
175,108015.8359375,112383.03999717212
176,108231.1875,110708.93138826267
177,109235.328125,110974.92679064236
178,108298.2265625,111988.1373959393
179,108950.2734375,111073.30379427676
180,111329.1953125,111767.16773984756
181,115986.234375,114184.0083589636
182,117530.7109375,117640.75079951817
183,117432.203125,119280.12086207773
184,119115.7890625,119222.80331431638
185,119853.8515625,120884.21989997725
186,117777.1875,121639.37166833016
187,118738.5078125,119476.66777957538
188,119284.109375,120452.67557614336
189,117998.125,120973.60671157419
190,117944.109375,119636.58135777843
191,117306.46875,119464.11441400889
192,117426.5,118832.64666261873
193,119997.4453125,119003.95509072454
194,118770.984375,121577.28318263954
195,118368.0,119766.21296751633
196,117644.84375,119363.35378126147
197,117944.7265625,119076.56520179567
198,119457.5234375,119362.66514402852
199,117938.5859375,117240.44027112302
200,117921.9921875,115719.32419261565
